clean_keyword,Paid_Cost,revenue,period
curtec,1023.85,1294.92,19
un 3480 label,550.3,787.97,12
hazmat paint can,680.1,865.07,14
high security seal,390.69,351.48,20
arrow label,889.02,985.14,15
best way to store lithium battery,278.63,321.81,17
shipping label hazmat,66.05,42.29,19
seal security,401.46,477.8,12
battery un3481,505.96,1227.98,14
ship recall battery,382.47,716.2,12
32 ounce paint can,103.99,71.38,10
3480 label,723.14,817.69,12
paint can shipper liquid,940.98,591.21,15
limited quantity label,253.82,621.01,13
iata dangerous good regulation 64th edition,803.55,414.44,13
3480 battery label,693.45,1630.52,15
dgr iata,123.13,100.08,14
non hazardous label,713.94,824.53,12
battery recall ship,836.76,1052.53,13
storing lithium polymer battery,921.9,1148.35,11
akkugrain dolav,1094.32,898.74,12
lifoam,416.51,846.52,9
training for shipping dangerous good,394.17,273.85,15
hazardous material transportation training,773.85,970.39,18
corrosive placard,577.08,1225.84,11
un placard,473.17,276.02,11
battery storage lithium ion,964.5,855.61,10
iata dgr,109.28,161.39,17
dangerous good training online,567.34,632.43,9
dangerous good shipping training,802.59,574.33,12
can to ship liquid hazmat,622.97,699.35,18
lithium battery crate,940.47,1587.58,9
return recall battery,229.66,546.88,20
iata book,533.94,849.06,15
dangerous good shipping label,446.62,553.82,20
shipping crate for lithium battery,429.41,372.04,9
hazmat paint tin,444.33,762.08,9
how to transport large lithium battery,1027.07,1217.54,17
liquid hazmat shipper,213.85,337.05,10
shipping dangerous good training,935.62,1879.48,16
software hazardous material,171.62,356.62,20
erg 2016,284.26,349.34,20
haz waste label,140.91,169.3,18
erg 2020,273.29,611.43,13
empty paint tin for hazmat,174.49,358.56,17
packaging for ev battery,1176.19,851.15,11
hazardous material packaging,508.9,399.21,20
capsuloc,523.44,641.0,19
styrofoam shipping cooler,952.56,1998.16,13
how to ship large lithium battery,676.96,1580.68,14
