clean_keyword,Paid_Cost,revenue,period
polystyrene packaging box,558.41,468.56,20
49 cfr book,265.63,465.48,20
2018 erg,196.67,133.75,17
hazmat training,1123.86,1981.99,18
2022 iata dgr,1019.11,1173.25,16
hazard class 3 label,1067.15,1220.34,10
eps cooler,765.36,712.77,10
bio eps,542.31,472.62,18
iata 65th edition,180.57,200.42,18
lithium battery storage,861.95,1014.81,19
4gv box,253.24,298.22,17
truck placard,1076.18,895.67,17
2012 erg,528.51,968.28,20
can for shipping hazmat,304.59,292.18,14
explosive label,115.44,288.14,13
label un3481,816.12,2034.8,15
1 liter paint can,503.69,364.07,19
2020 emergency response guidebook,841.34,1039.35,10
wooden crate for lithium battery,214.15,483.45,11
imdg dangerous good,441.0,721.47,19
shipping large lithium ion battery,899.3,1042.34,13
hazardous material training,567.39,695.51,17
dangerous good declaration software,484.06,785.0,17
dangerous good packaging,304.92,181.61,15
li ion battery storage,1138.29,1404.66,17
best way to store lithium battery long term,609.21,1415.81,16
packaging for shipping flammable liquid,587.7,1468.55,12
software hazmat,496.07,643.02,9
hazmat shipping label,548.4,428.11,13
iata dgr 2020,729.92,937.37,11
dgis software,145.99,115.92,11
how to ship car battery,109.35,270.87,18
software dangerous good,670.4,501.31,17
3481 label,1074.04,1331.36,14
iata dangerous good regulation 2022,116.87,89.88,14
shipping packaging for large battery,284.82,332.89,18
dangerous good paint can,909.59,693.8,18
dg shipping label,959.17,1164.34,14
haz mat placarding,467.24,1151.71,18
un3091 label,1164.55,1355.41,11
cfr 49 book,205.74,198.44,16
iata dangerous good regulation 66th edition,694.16,665.0,14
dot label,933.79,565.83,11
how to ship electric vehicle battery,64.71,73.53,19
hazmat software,612.32,605.83,11
hazmat packaging,714.5,634.74,14
imdg code book,956.94,758.91,18
hazard label,1136.05,677.91,13
hazmat online training,598.77,510.58,9
gas hazard label,57.94,120.28,9
