clean_keyword,Paid_Cost,revenue,period
emergency response guidebook,1178.62,1297.23,12
lithium battery recycling box,509.34,587.71,17
4gv packaging,1094.49,1071.7,15
large battery packaging,966.79,1230.05,9
dot hazardous material label,936.15,784.05,13
labelmaster,653.4,567.23,13
shipping car battery,735.54,891.68,19
tm hazmat shipping,481.88,855.84,9
haz mat label,711.83,1718.25,10
shipper for corrosive,715.92,610.42,10
dg packaging,387.0,461.43,18
explosive placard,100.13,165.75,12
iata dgr 2022,1138.94,1370.44,11
empty paint tin,293.38,373.93,12
packaging for large lithium battery,979.67,819.1,11
hazard placard,841.46,1065.78,16
online hazardous material training,637.25,1156.08,13
hazmat shipper liquid,1046.8,1303.53,10
ev battery packaging,788.05,1197.19,20
dot emergency response guidebook,246.86,230.53,14
online hazmat training,247.45,614.51,10
bolt seal,150.57,231.45,20
return recalled battery,1137.13,861.45,10
warehouse label,201.41,290.58,19
shipping ev battery,834.13,1845.11,13
consumer commodity label,203.63,235.31,18
sustainable shipping cooler,919.99,1677.6,20
packaging for electric vehicle battery,518.52,395.44,11
curtec packaging,302.52,356.69,9
battery recall shipping,121.99,240.19,12
safe storage of lithium ion battery,932.11,2098.77,16
dot dangerous good label,519.23,885.48,14
iata training,588.56,426.77,10
un 3481 label,1079.91,1854.39,9
flammable label,729.6,601.71,19
flammable gas label,579.34,299.7,15
iata dangerous good,1052.04,1670.38,17
hazmat shipping container,507.86,267.87,9
overpack label,939.35,1896.74,11
insulated foam cooler for shipping,620.36,450.94,16
placard hazmat,412.71,592.71,12
lithium battery storage container,902.03,1420.26,13
imdg training,238.47,127.08,17
emergency response guide book,493.41,639.69,10
eps foam packaging,1151.59,1095.99,17
dgi training,1151.73,641.14,19
lithium ion storage,749.91,854.93,10
corrosive label,1112.33,1262.87,12
dangerous good container shipper,116.64,77.99,13
hazardous material placard,585.94,696.77,10
