clean_keyword,Paid_Cost,revenue,period
keyword_1,954.61,2157.81,11
keyword_2,1017.88,696.01,15
keyword_3,188.65,427.57,19
keyword_4,1095.03,764.91,15
keyword_5,812.24,1543.83,11
keyword_6,252.56,187.65,19
keyword_7,628.44,1543.18,19
keyword_8,162.93,402.54,16
keyword_9,107.51,189.96,19
keyword_10,1104.19,1247.84,11
keyword_11,595.04,848.95,15
keyword_12,376.17,447.79,20
keyword_13,683.54,1331.17,9
keyword_14,996.53,1712.79,18
keyword_15,442.77,500.5,18
keyword_16,489.89,282.13,9
keyword_17,811.39,1514.23,9
keyword_18,69.24,88.73,15
keyword_19,660.27,471.06,17
keyword_20,1043.2,759.4,20
keyword_21,432.57,899.92,10
keyword_22,896.28,774.43,16
keyword_23,426.37,424.65,15
keyword_24,1022.36,1169.53,14
keyword_25,823.08,721.17,15
keyword_26,464.05,517.16,16
keyword_27,475.16,337.76,11
keyword_28,296.3,729.03,11
keyword_29,833.28,985.67,10
keyword_30,698.44,808.28,13
keyword_31,1077.18,1754.76,16
keyword_32,359.74,249.79,14
keyword_33,485.82,629.22,19
keyword_34,105.8,221.93,16
keyword_35,294.06,557.88,10
keyword_36,336.58,483.71,17
keyword_37,156.13,240.34,11
keyword_38,573.68,332.73,16
keyword_39,444.77,309.63,10
keyword_40,512.55,400.53,11
keyword_41,1099.46,2541.22,18
keyword_42,889.56,993.33,9
keyword_43,420.68,485.47,19
keyword_44,1037.68,1233.36,15
keyword_45,891.02,1103.89,17
keyword_46,468.9,1016.56,15
keyword_47,140.69,177.88,11
keyword_48,769.88,1922.89,9
keyword_49,420.02,653.02,13
keyword_50,1172.45,1326.49,10
