clean_keyword,Paid_Cost,revenue,period
battery un3480,954.61,2157.81,11
empty metal paint tin,1017.88,696.01,15
dot hazard class label,188.65,427.57,19
1993 placard,1095.03,764.91,15
lithium battery label un3481,812.24,1543.83,11
shipping kit paint can,252.56,187.65,19
liquid dangerous good shipper,628.44,1543.18,19
2016 erg,162.93,402.54,16
dot hazmat shipping label,107.51,189.96,19
oxidizer placard,1104.19,1247.84,11
hazardous material labeling,595.04,848.95,15
hazardous waste label,376.17,447.79,20
cur tec packaging,683.54,1331.17,9
empty paint can,996.53,1712.79,18
lithium ion battery storage,442.77,500.5,18
empty paint can for shipping,489.89,282.13,9
un 3091 label,811.39,1514.23,9
ship large lithium battery,69.24,88.73,15
packaging large lithium battery,660.27,471.06,17
hazardous material software,1043.2,759.4,20
erg book,432.57,899.92,10
label master,896.28,774.43,16
hazard class 9 placard,426.37,424.65,15
ev battery shipping,1022.36,1169.53,14
dangerous good software,823.08,721.17,15
canister to ship hazmat,464.05,517.16,16
hazardous label,475.16,337.76,11
ship large battery,296.3,729.03,11
hazardous material shipping label,833.28,985.67,10
dg training course,698.44,808.28,13
iata dangerous good regulation,1077.18,1754.76,16
labelmasters,359.74,249.79,14
hazmat liquid shipper,485.82,629.22,19
dangerous good training,105.8,221.93,16
online imdg training,294.06,557.88,10
proper storage of lithium ion battery,336.58,483.71,17
dangerous good shipper liquid,156.13,240.34,11
polystyrene cooler,573.68,332.73,16
2020 erg,444.77,309.63,10
un3481 label,512.55,400.53,11
flammable placard,1099.46,2541.22,18
iata dgr 2023,889.56,993.33,9
imdg training online,420.68,485.47,19
waste label,1037.68,1233.36,15
hazmat placarding,891.02,1103.89,17
electric vehicle battery shipping,468.9,1016.56,15
dangerous good shipping course,140.69,177.88,11
imdg code 38th,769.88,1922.89,9
iata dgr 62nd edition,420.02,653.02,13
crate for shipping large lithium battery,1172.45,1326.49,10
