clean_keyword,Paid_Cost,revenue,period,Prediction,Prediction Label
keyword_1,558.41,468.56,20,0,❌ Cut Paid
keyword_2,265.63,465.48,20,1,✅ Keep Paying
keyword_3,196.67,133.75,17,0,❌ Cut Paid
keyword_4,1123.86,1981.99,18,0,❌ Cut Paid
keyword_5,1019.11,1173.25,16,0,❌ Cut Paid
keyword_6,1067.15,1220.34,10,0,❌ Cut Paid
keyword_7,765.36,712.77,10,1,✅ Keep Paying
keyword_8,542.31,472.62,18,0,❌ Cut Paid
keyword_9,180.57,200.42,18,0,❌ Cut Paid
keyword_10,861.95,1014.81,19,0,❌ Cut Paid
keyword_11,253.24,298.22,17,1,✅ Keep Paying
keyword_12,1076.18,895.67,17,0,❌ Cut Paid
keyword_13,528.51,968.28,20,1,✅ Keep Paying
keyword_14,304.59,292.18,14,1,✅ Keep Paying
keyword_15,115.44,288.14,13,1,✅ Keep Paying
keyword_16,816.12,2034.8,15,1,✅ Keep Paying
keyword_17,503.69,364.07,19,0,❌ Cut Paid
keyword_18,841.34,1039.35,10,1,✅ Keep Paying
keyword_19,214.15,483.45,11,1,✅ Keep Paying
keyword_20,441.0,721.47,19,1,✅ Keep Paying
keyword_21,899.3,1042.34,13,0,❌ Cut Paid
keyword_22,567.39,695.51,17,1,✅ Keep Paying
keyword_23,484.06,785.0,17,1,✅ Keep Paying
keyword_24,304.92,181.61,15,0,❌ Cut Paid
keyword_25,1138.29,1404.66,17,0,❌ Cut Paid
keyword_26,609.21,1415.81,16,1,✅ Keep Paying
keyword_27,587.7,1468.55,12,1,✅ Keep Paying
keyword_28,496.07,643.02,9,1,✅ Keep Paying
keyword_29,548.4,428.11,13,0,❌ Cut Paid
keyword_30,729.92,937.37,11,1,✅ Keep Paying
keyword_31,145.99,115.92,11,0,❌ Cut Paid
keyword_32,109.35,270.87,18,1,✅ Keep Paying
keyword_33,670.4,501.31,17,0,❌ Cut Paid
keyword_34,1074.04,1331.36,14,0,❌ Cut Paid
keyword_35,116.87,89.88,14,0,❌ Cut Paid
keyword_36,284.82,332.89,18,1,✅ Keep Paying
keyword_37,909.59,693.8,18,0,❌ Cut Paid
keyword_38,959.17,1164.34,14,0,❌ Cut Paid
keyword_39,467.24,1151.71,18,1,✅ Keep Paying
keyword_40,1164.55,1355.41,11,0,❌ Cut Paid
keyword_41,205.74,198.44,16,0,❌ Cut Paid
keyword_42,694.16,665.0,14,1,✅ Keep Paying
keyword_43,933.79,565.83,11,0,❌ Cut Paid
keyword_44,64.71,73.53,19,0,❌ Cut Paid
keyword_45,612.32,605.83,11,1,✅ Keep Paying
keyword_46,714.5,634.74,14,1,✅ Keep Paying
keyword_47,956.94,758.91,18,0,❌ Cut Paid
keyword_48,1136.05,677.91,13,0,❌ Cut Paid
keyword_49,598.77,510.58,9,0,❌ Cut Paid
keyword_50,57.94,120.28,9,0,❌ Cut Paid
